productTitle,asin,text,date,username,numberOfHelpful,verified,rating,title,reviewId,countRatings,productRating
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I really didn't think ""noise cancelling headphones"" would benefit me at all and didn't want to spend on them. lol I was wrong. The A/C is loudly whistling in the apartment, the fridge hums, and the computer fans on the large tower are all loud. These headphones cancel all that noise right out so I can focus on what I'm actually listening to. They are also great for waiting rooms with their assorted LOUD AF televisions- almost always silenced now. The newest ones are the XM5s, but the XM3s are great.","Reviewed in the United States on September 12, 2024",L D,0,True,5.0 out of 5 stars,I don't know why I didn't get them sooner.,R6LDT67R5KKQA,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I bought these in 2019 and are still good as new. I work from home so I need to be able to concentrate and I usually just turn the noice canceling feature on to drown out the noice of my busy household. The connectivity, range and sound still work perfect. I have pretty large ears and a few piercings and these give me plenty of space and rub against my ear which I love. I see they’re much lower now so you’re really getting a deal for your money if you go with the older model.","Reviewed in the United States on August 18, 2024",Kay Alfa,0,True,5.0 out of 5 stars,4 year review,R7G0HHWEVQW38,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"The headphones effectively block out ambient noise, making them perfect for travel or noisy environments. The sound quality is exceptional, with rich bass, clear mids, and crisp highs. The comfortable, over-the-ear design and plush ear cups ensure extended wear without discomfort. Wireless Bluetooth connectivity is reliable, offering convenience and freedom from tangled cords. The touch controls are intuitive, allowing easy adjustment of volume, tracks, and calls. The touch-sensitive controls, while innovative, can sometimes be overly sensitive or unresponsive, leading to accidental changes in volume or track. The headphones are also relatively expensive, which may be a barrier for budget-conscious consumers. Some might find the design to be bulky, making them less portable than smaller, more compact options. While the battery life is impressive, extended use of noise cancellation can drain it faster than expected.","Reviewed in the United States on July 21, 2024",mr newyork,0,True,5.0 out of 5 stars,Immersive audio experience with superior noise-cancellation technology,R2WAYROROSJZ9N,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,These are nice. I was shocked when I put. them on. I do not know how they mute but they do,"Reviewed in the United States on July 10, 2024",JourneyRane,0,True,5.0 out of 5 stars,Nice - if you never had you will love,R4ZMV58CBUF5H,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I've loved my XM3s. I can honestly say I've gotten my money's worth out of them over the past 5 years. I replaced the foam cups once during that time. It seems those last about 3 years and are reasonable to replace. However, I've always been concerned with the plastic build, especially around the slide cover where you can adjust cup distance. I know others have had that part break in less time. Mine lasted just over 5 years before fully giving out and snapping into pieces. And I always transported them in the case they come in. It's convenient and protects them. Maybe that's how they lasted as long. Either way, it's a bummer they broke, but I'm only taking away one star for it since 5 years feels like an acceptable length of time to me. These have been the longest lasting headphones I've had so I still recommend them, just be careful adjusting them over time.","Reviewed in the United States on July 8, 2024",Randy,0,True,4.0 out of 5 stars,Excellent quality for the price. Build quality is alright,RZ8ONHZ0YX092,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I bought these back in 2020 and they are still going strong. I used them to replace a pair of bose and I’ve never regretted it once. Excellent noise cancellation. I’ve wiped them down regularly with chlorox wipes and replaced the ear pads once. The padding for the top of the head is slightly worn but, not coming apart. I live with an elderly relative so, tv and music both they are on almost every day, and are always comfortable. Eventually they will wear out and I’ll have to replace them but, hopefully, not any time soon.","Reviewed in the United States on June 9, 2024",Michelle,0,True,5.0 out of 5 stars,Four Years Later,R2O094DQYZ3QRE,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Was scared to order a used headset for so much, but it was well worth it. It works great and was abt half the cost of a new one of this old model. It came well protected with bubble wrap and was exactly as described. My only thing was that it came completely dead and had to be charged first, but due to the quick charge I was quickly in business. I did have to turn Bluetooth off then back on for my phone to finally find the device, but it did work. Love this! I had the silver model previously and it just died on me after a good 4 years of use. I really love the matte black color, and my custom earpads that I put on look even better with the black color of this headset.","Reviewed in the United States on May 23, 2024",Honest Reviews,0,True,5.0 out of 5 stars,Worth the price for the value of this headset! Works great out the box,R33ZGWEXW779QD,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I've had these headphones for ~5 years and used them for work and traveling. They've been great up until a few weeks ago, the audio is intermittently bringing in a buzzing while others are speaking on my Teams calls. I cannot pinpoint what's causing this or why it goes away randomly but I'll likely have to replace them.","Reviewed in the United States on May 20, 2024",Nick,0,True,3.0 out of 5 stars,Lasted 5 Years,R1NP9YKYS138X4,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I got these 2 years ago and I have been using them everyday since. They are so loud and perfect for the gym, travel, or just locking in. W cop, buy it, don't play urself.","Reviewed in the United States on May 11, 2024",Ayushman Tyagi,0,False,5.0 out of 5 stars,2 years and still amazing,RYKWQ22A8L77M,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Do NOT buy these, go with Bose. I spoke with Sony who confirmed that this product was defective and that there have been several complaints of the same issue. Having only used them a handful of times and cared for them carefully, they will not turn on even with a full charge.","Reviewed in the United States on May 9, 2024",sac2585,0,True,1.0 out of 5 stars,Broken with minimal use,R8Z0D8V923V0T,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Comfortable and filters out all the background noise I could hear before, especially while on dialysis. These have helped me enjoy family conversations again.","Reviewed in the United States on April 21, 2024",Digital Dan,0,True,5.0 out of 5 stars,Great Noise Filter,R3O9ZEM5W9DZJP,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Just google can't make calls on Sony WH1000XM3 to hear all the horror stories. These are useless to make phone calls or use in Teams or Skype as it sounds like ""I am underwater"" when I speak. But for just wireless music I have never had a better pair of headphones. I've had them for about 4 years, but I am getting sick enough of having people tell me I am underwater and looking like a tech noob in VC's that I wanted to help people avoid wasting this much $ on something that doesn't work for one VERY CRITICAL function.","Reviewed in the United States on March 28, 2024",Mr.B,0,False,2.0 out of 5 stars,"Great for music, ANC and comfort. Microphone issues make it worthless for calls or video.",R1LL0FWIK0MD23,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Broke , very delicate. Never Sony agian.","Reviewed in the United States on March 20, 2024",Placeholder,0,True,1.0 out of 5 stars,Broke after 2 years,R1OY96EVY7VOFK,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I had to order these twice and they were not quick about getting them to me. Both times, the wrong charging chord was in the case. The first set of headphones, I borrowed the correct chord and it would not even hold the charge. I emailed the company and got no response. I ordered a second set after sending the first ones back. I had to buy the correct chord for the second set of headphones as well. I waited for the second set for a long time. These are excellent headphones in terms of sound and noise cancelling quality, but you will not be able to charge them unless you purchase the correct charging chord separately.","Reviewed in the United States on February 17, 2024",Amazon Customer,0,True,3.0 out of 5 stars,Second time to order these. Wrong charging chord with the headphones both times.,R21G77P0JOTXG9,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,I love these headphones; I use them for work travel and for when I am walking around the city. They have a long charge and great sound quality.,"Reviewed in the United States on January 10, 2024",Paul Trisic,0,True,5.0 out of 5 stars,Use these all the time!,R32S4UTGS30AFX,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Bought these new in 2018, and have been using them almost daily since then. The battery has never died, and is true to the 30+ hour battery life (maybe a bit less when using the mic). I've had to replace the ear pads recently, but since there are replacements out there for a decent price it's fine. The only down side I would say these headphones have is that the mic quality is sub par in comparisson to similar or cheaper headphones. All in all I would recommend these headphones if you want a pair that will last.","Reviewed in the United States on January 1, 2024",RobO,0,True,5.0 out of 5 stars,Long Lasting Quality,RSC32UMUCMWKK,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Do not buy these headphones. Just don't. I have two pairs because I liked the first pair a lot after EQ'ing them. They're comfortable and they sound good (only after EQ'ing). So what's the problem? They SQUEAK in the plastic parts around the ear cups, and I mean CONSTANTLY. They don't start out that way but they get worse very quickly. Both pairs do this now after about 6 months of light use. The slightest movement of my jaw, or even lifting my eyebrows, or seemingly nothing at all (maybe I breathed wrong?), causes loud plastic squeaking in my ears. It's absolutely insane, especially considering what these headphones cost. If you like the sound of plastic rubbing and squeaking right up against your ear at the SLIGHTEST motion, then these headphones will be perfect for you.","Reviewed in the United States on December 24, 2023",lakewood916,0,False,1.0 out of 5 stars,SQUEAK SQUEAK SQUEAK,R2MAD0G6VDAUNI,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Great quality and have lasted for years with no issues,"Reviewed in the United States on December 16, 2023",Robo,0,True,5.0 out of 5 stars,Great headphones,R13QFYM8DBGEZM,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,I got these because all the reviews said they were awesome and if all you plan on doing is listening to music and cancelling out surrounding noise they are perfect. But if you want to use the microphone to make calls be prepared to be disappointed. The mic is terrible and had I known that I would have went with something else.,"Reviewed in the United States on November 29, 2023",Jeremy,0,True,3.0 out of 5 stars,Great for listening,R33UYE8AV2E2PA,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I bought these a few years back. I live in Florida, so in addition to sound quality, they had to be comfortable. Trust me, no sweat!","Reviewed in the United States on November 7, 2023",Nell,0,True,5.0 out of 5 stars,Best sound and so comfortable!,R2LERMSANOL3XC,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Great Headphones, the noise cancelation is amazing and sound quality and the app for them is very helpful and lets you adjust a lot of things like vocals, bass and etc.","Reviewed in the United States on October 21, 2023",Uriel,0,True,5.0 out of 5 stars,Sound amazing,R3H5KPJWOEXOJH,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"The microphone wind noise cancellation was very poor but the headphone noise cancellation was excellent. Unfortunately, these headphones died after less than a couple years of infrequent use. They're way too expensive to be that throwaway.","Reviewed in the United States on October 19, 2023",scotto,0,True,2.0 out of 5 stars,"Not durable, failed in less than 2 years",RVF70P34SDXN9,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"bought for my daughter, who did not bother to tell me they never worked till today, so stuck with a $294 purchase. If the seller reads reviews, call me and at least allow an exchange.","Reviewed in the United States on October 15, 2023",Bruce,0,True,1.0 out of 5 stars,never worked out of the box,RILZGL7GHLT67,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,There's significant wear and tear on the head strap leather piece. Considering I got this for only $175 I'm not gonna complain too much tho,"Reviewed in the United States on October 4, 2023",Meriç Berke Tez,0,True,4.0 out of 5 stars,"Wear and tear despite ""very good"" condition",REF9NC3NDVTW1,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,These are great headphones in terms of sound quality and noise cancelling but they are not the most durable. The sliders will break after a period of normal use just from taking the headphoens on and off.,"Reviewed in the United States on September 30, 2023",RahStyles,0,True,3.0 out of 5 stars,Excellent sound but not durable,R33I5X2GXXNKIQ,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"After three months they died without warning. I contacted Sony, who after two weeks told me they were not under warranty. They gave no reason why, and would not respond to my follow up question. Buyer beware.","Reviewed in the United States on September 15, 2023",Craig,2,True,1.0 out of 5 stars,"Died after 3 months, no warranty.",R23IQBFDU8C9MA,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Bought these originally to treat myself to a nice set of headphones for once and I am so happy i did. I am a music lover (lots of melodic death metal and just all metal in general) and these make me happy on a daily basis. I wear them Monday-Friday about 4 hours a day cleaning houses. Pros: everything is easy to use and actually works when you want it to. To have a piece of electronic equipment not have A SINGLE ISSUE in over 3 years is unheard of. The sound quality is amazing. I can hear every piece of the drum kit clearly and all the notes from the guitar. I also use the noise canceling option on planes and when annoying people are near me. The Bluetooth is a breeze everytime and I haven't had any audio drop outs or calls dropped. Solid headset if you want to rock out to some metal or chill out to chill beats. It has to be the best headset in this price range and durability is unparalleled. I love that the button on the left ear tells you how much battery life is left. I haven't had these lose charge or cabalitiy to charge. It is insane the quality. I have been getting lower quality things for so long that these really made a good impression. Cons: bulky and headphone ear piece foam absorbs sweat. I usually plug the headset in to charge with the cups up to dry. Not even worth calling an inconvenience unless you take a shower and then need to use them. I like being clean so it bugs me. I didn't get paid to right this or anything. I am simply a very pleased customer!,"Reviewed in the United States on September 13, 2023",Drew B.,0,True,5.0 out of 5 stars,3 years later still amazing,R14D0KBVWGEX72,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I don’t write many reviews but wanted to share how incredible they have been for me. These headphones are obviously great for sound quality/music, but wanted to share how great they are for daily wear/blocking background noise. I am AUHD & struggle with sensory overload, especially from too much noise. I wear these while home with my toddlers or while out in public at loud places and am able to have normal conversation. Like hearing everything I need to hear & cancelling the unnecessary. It has absolutely changed my life. Saved me from so many meltdowns and made outings insanely more enjoyable! I have loop earplugs at various levels which I do enjoy, but they don’t even compare to these.","Reviewed in the United States on August 16, 2023",Vanessa Sidhu,0,True,5.0 out of 5 stars,Perfect for Daily Wear/Blocking Noise!,R3HGXSIRB6NJOV,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Do not buy! I loved the performance when they worked but Sony will not take care of the well known battery charging problems with these headphones.,"Reviewed in the United States on July 24, 2023",Brad Hopps,0,True,1.0 out of 5 stars,Sony will not address the well known battery issues,R2U07QY9PS37VA,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I HAD NO IDEA I WAS BUYING A USED PRODUCT!!! THIS WAS DEFECTIVE!!! THE UNIT WOULD NOT GO ON AND NEVER WORKED. I THOUGHT I WAS BUYING A NEW PRODUCT AND THIS WAS NOT LISTED AS ""REFURBISHED""!!! THIS IS MISREPRESENTATION. I WOULD NOT HAVE BOUGHT A USED PRODUCT. IF IT IS USED, THE PRODU T SHOULD BE TESTED BEFORE SELLING. IT DID NOT WORK AND I WOULD LIKE IMMEDIATE REFUND.","Reviewed in the United States on June 30, 2023",QQ,0,True,1.0 out of 5 stars,SOLD ME USED PRODUCT-THOUGHT I WAS BUYING NEW!!!,R72TCDK87GT22,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Okay first let me start by saying these were great headphones while they lasted they had great sound and I loved the touch response. However they only lasted for about 3 months! The battery does not charge anymore! What a waste of my money! I should have made this review a long time ago but I just never got to it. I'm very disappointed in these Sony headphones because for what I spent on them they only lasted 3 months! Beware of Sony products! I would seek another company whose product will last longer and your money will be well spent. I can no longer trust Sony products from this purchase!,"Reviewed in the United States on June 6, 2023",Steve,0,True,1.0 out of 5 stars,Lasted only a few months,R34RFJOZ8YJLBE,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Great pair of headphones. Have been using it for about a year now, bought it on a whim from a recommendation. Great pair for noise canceling for under 110 dB. it's not 100% noise canceling but they are great. And I'm very glad it asks for an aux connection. The only downside to the aux connection is that noise canceling isn't available with it. If you make it so that it is in the next model that would make this a 5-star product.","Reviewed in the United States on May 24, 2023",Amazon_Customer466,0,True,4.0 out of 5 stars,Bad in direct sun,R191O0AKIFO85N,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Started noticing the headphones not charging properly after we had it for less than a year. Then it progressively got worse until about a month or so ago even if plugged in for a while, it won't charge, not powering on, nothing. Sent customer service a message today & wait for reply.","Reviewed in the United States on April 14, 2023",Pam Karthik,0,True,1.0 out of 5 stars,Stopped working after one year.....,R39LSX1URT2XG3,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,These sound great. I attempted pairing while holding the headphones. Be sure to be wearing them to listen to the prompts. Great sounding headphones and much more comfortable than my old Beats Studio headphones.,"Reviewed in the United States on March 14, 2023",Little Darling,0,True,5.0 out of 5 stars,Comfortable Headphones / Great Sound & Noise Cancellation,R262FOD4SF8X1Y,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,I loved these headphones for a long time and used them as my primary headphones on my desktop and did not travel with them. I was using them one day and when I sneezed one of the arms that holds the ear completely snapped in half While 3 years is a long time I feel as though $300 headphones should last longer than 3 years.,"Reviewed in the United States on February 24, 2023",Jason Allen,0,False,2.0 out of 5 stars,Broken after 3 years of medium use,RDL0J82CCB0VK,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"Highly recommend! I bought these when I was having terrible sleep due to outside noises, upstairs neighbors, spouse snoring, dogs tags jingling! I use them for all kinds of things now though, restful sleeping 100% and also working from home with a lot of noise in the house and even watching tv (yes it pairs to my TV) when there was construction next door.","Reviewed in the United States on February 10, 2023",K,0,True,5.0 out of 5 stars,Fantastic Noise cancellation,R1TNYGF3T609OC,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,These headphones were great until the headphone plastic part of the headphone frame broke. Barely lasted 2 years.,"Reviewed in the United States on January 17, 2023",Anna,0,True,3.0 out of 5 stars,Great until...,R1TV8N0Q17TAMF,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"These headphones produced good sound, but at some point the left channel began to fade.","Reviewed in the United States on January 10, 2023",Thomas H. Fields,0,True,3.0 out of 5 stars,Worked Well for a While,R3EHES0VNA0553,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"The headphones are okay, but the battery is dead after only a year…","Reviewed in the United States on January 3, 2023",Daniel,0,True,1.0 out of 5 stars,Broken / dead battery after a year…,RTOTLZKHMJJL9,21712,4.6 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Fast delivery and great performance. Would 100% recommend. Used to repair a laptop.,"Reviewed in the United States on April 20, 2025",Antonio Martínez Castro,0,True,5.0 out of 5 stars,Cheap and Reliable,R5RIBKJSC4W02,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,false advertising. The 1tb has 894gb when initialized due to them using GiB instead of GB for measuring size. Then in the advert it uses GB to describe the drive when it's not the unit used for measurement. Long story short I can't clone my 1tb drive to this one because this one is ~%10 smaller,"Reviewed in the United States on April 19, 2025",K. P. Glowacki,0,False,1.0 out of 5 stars,false advertisement on capacity is now the norm,RUVPFZI4WLE0T,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Junk, failed after light usage in 4 years. Low TBW. First ssd I've ever had fail so young. Will stick to Samsung in future","Reviewed in the United States on April 15, 2025",Justin,0,True,1.0 out of 5 stars,Junk,R37WHWCL1WE92I,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Lasted a year, it’s was inexpensive and I found out why.","Reviewed in the United States on April 13, 2025",Luana DiNatale,0,True,1.0 out of 5 stars,"Not worth it, get a better quality one.",R3G4729J4PTX8X,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"its simply great, as expected. works as described","Reviewed in the United States on April 10, 2025",alphy,0,True,5.0 out of 5 stars,"its kingston, quality is its name",R1QO4MB104QXVO,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Excelente producto, haciéndole honor a su fama","Reviewed in the United States on March 29, 2025",Alfredo f.,0,True,5.0 out of 5 stars,Excelente producto ,R18ADBRD7YYHY3,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Es un engaño no tiene la capacidad que dice de 240GB es de menor a 40GB,"Reviewed in the United States on March 25, 2025",manuel perez,0,True,1.0 out of 5 stars,Kingston no tiene la capacidad dice tener ,R1MNJEASJ234YD,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Had this drive for a year or more now. I used it internally and as an external ssd in an enclosure. Has worked great. Performance is fast. Zero noise. Definitely recommend, especially for the low price.","Reviewed in the United States on March 24, 2025",michael,0,True,5.0 out of 5 stars,Great SSD,R1NHWUM39C08EC,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"A diagnostic test suggested my orig SSD was defective. My PC was prompting unable locate HDD.🥺 Bought this, cloned it ....install and ran the diagnostic test and passed with flying colours.","Reviewed in the United States on March 22, 2025",Mary-Ann,0,True,5.0 out of 5 stars,Happy Customer,R3F3LVATBDVCMM,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Muy buena opción económicos y de buen rendimiento.,"Reviewed in the United States on March 5, 2025",Meltec,0,True,5.0 out of 5 stars,Buena compra ,R1QT3YEO66EOL8,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"A good choice for a cheap, yet reliable OS drive, with some room left for apps,etc.","Reviewed in the United States on March 1, 2025",DG,0,True,5.0 out of 5 stars,Price is nice,R3A5GVE3K85UMJ,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Product shipped fast. Nothing fancy. Just a sata ssd. Installed and ran perfectly on an older desktop computer that had noisy and SLOW hard drives. Migrated the operating system with DiskGenius in 10 minutes and everything worked super. Best $20 I've spent in a while.,"Reviewed in the United States on March 1, 2025",Merman,2,True,5.0 out of 5 stars,Nice 250 gig ssd,RGP1X8PL85ZID,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Thank you A+++++,"Reviewed in the United States on February 21, 2025",Hussam alshamalia,0,True,5.0 out of 5 stars,Thank you A+++++,R1N1FJPPM2T54B,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Purchased awhile ago. Installed on laptop to update hdd to ssd. Hardly ever used and stored for last year or so. I recently went to boot. OS corrupted - okay, no problem.. I'll format and reinstall new windows OS.. Wrong... The SSD is bricked and I am unable to format it for a fresh install. Go with crucial or corsair... Cheap is expensive when you have to pay twice.","Reviewed in the United States on February 21, 2025",David,0,True,1.0 out of 5 stars,Cheap is expensive,R3CXO4L8EBB8H8,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,El producto vino dañado,"Reviewed in the United States on February 11, 2025",takion25,0,True,1.0 out of 5 stars,Producto defectuoso ,R2P5UXLKSEKNX6,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"Great drive! Good amount of space for the price, its not the fastest drive out there, but it works well for speeding up an older PC or laptop.","Reviewed in the United States on February 11, 2025",Austin Kruse,0,True,4.0 out of 5 stars,Great for restoring an old laptop.,RDKX1JPIPX6K1,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,the perfect fit for my Wife computer HP Envy23,"Reviewed in the United States on January 25, 2025",Carlos Martinez,0,True,5.0 out of 5 stars,GREAT Spee/new computer again,R17UWT23LSWY31,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,"failed on my server, getting 30Mb/s reads while imaging it on another computer.","Reviewed in the United States on January 19, 2025",Jacob,0,True,1.0 out of 5 stars,garbage,R9DPEJX8UALIC,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Excelente calidad,"Reviewed in the United States on January 7, 2025",Jorge David,0,True,5.0 out of 5 stars,EXCELENTE CALIDAD ,R2R1REWWXQWYNX,196327,4.7 out of 5
"Kingston 240GB A400 SATA 3 2.5"" Internal SSD SA400S37/240G - HDD Replacement for Increase Performance",B01N5IB20Q,Worked as expected!,"Reviewed in the United States on January 6, 2025",Andrés Ospina,0,True,5.0 out of 5 stars,Nice SSD,RUQD9QYRU77AD,196327,4.7 out of 5
